"coe_tax_code";"coe_std_code";"coe_qte_code";"coe_date_debut";"coe_date_fin";"coe_valeur_coefficient";"coe_commentaires"
"2038";"CIV";1;2009-09-21;2009-09-22 00:00:00;4.00051130597133;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-22;2009-09-23 00:00:00;3.9768517261477;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-23;2009-09-24 00:00:00;3.95342629260248;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-24;2009-09-25 00:00:00;3.93023849040138;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-25;2009-09-26 00:00:00;3.90729156008715;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-26;2009-09-27 00:00:00;3.8845885063089;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-27;2009-09-28 00:00:00;3.86213210636171;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-28;2009-09-29 00:00:00;3.83992491862324;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-29;2009-09-30 00:00:00;3.81796929087592;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-30;2009-10-01 00:00:00;3.79626736850377;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-01;2009-10-02 00:00:00;3.77482110255479;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-02;2009-10-03 00:00:00;3.75363225766047;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-03;2009-10-04 00:00:00;3.73270241980514;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-04;2009-10-05 00:00:00;3.71203300393898;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-05;2009-10-06 00:00:00;3.69162526142915;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-06;2009-10-07 00:00:00;3.67148028734457;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-07;2009-10-08 00:00:00;3.65159902757075;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-08;2009-10-09 00:00:00;3.63198228575144;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-09;2009-10-10 00:00:00;3.61263073005496;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-10;2009-10-11 00:00:00;3.59354489976361;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-11;2009-10-12 00:00:00;3.5747252116849;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-12;2009-10-13 00:00:00;3.55617196638429;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-13;2009-10-14 00:00:00;3.53788535423933;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-14;2009-10-15 00:00:00;3.51986546131567;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-15;2009-10-16 00:00:00;3.50211227506582;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-16;2009-10-17 00:00:00;3.48462568985193;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-17;2009-10-18 00:00:00;3.46740551229413;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-18;2009-10-19 00:00:00;3.45045146644648;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-19;2009-10-20 00:00:00;3.43376319880248;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-20;2009-10-21 00:00:00;3.41734028313294;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-21;2009-10-22 00:00:00;3.40118222515844;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-22;2009-10-23 00:00:00;3.38528846705967;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-23;2009-10-24 00:00:00;3.36965839182833;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-24;2009-10-25 00:00:00;3.35429132746197;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-25;2009-10-25 23:00:00;3.33918655100598;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-26;2009-10-27 00:00:00;3.32434329244616;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-10-27;2009-10-28 00:00:00;3.30976073845534;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
